tasks_used_for,likelihood_academic,best_tasks_selected,frequency_suboptimal,suboptimal_tasks_selected,suboptimal_response_details,frequency_expected_refs,frequency_verification,verification_method,label
use model study learning concept verify simple answer answer simple question draft editing writing brainstorming idea,4,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4,"Math computations,Writing or debugging code,Data processing or analysis",model give suboptimal response try perform math computation format correctly formal math notation show work answer logic wrong,2,3,usually try search community professional forum,ChatGPT
use model code task,3,"Writing or debugging code,Data processing or analysis",3,Writing or debugging code,model give suboptimal response write debug code give solution do work,2,4,try code,Claude
use model verify current information answer basic question,2,"Data processing or analysis,Brainstorming or generating creative ideas",3,"Math computations,Writing or debugging code,Data processing or analysis",model give suboptimal response math computation unable parse complex thought give wrong answer,4,4,search,Gemini
use model daily question relate memory use model text generation,2,"Math computations,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3,"Writing or debugging code,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",try use generate code software use model response engineering,3,4,search keyword response google concept definition,ChatGPT
code especially refine current code drafting software structure,5,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",2,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",word choice model obviously aigc adjust text generate,5,4,model model usually give reference link explicitly click directly,Claude
generate code clear document,3,"Writing or debugging code,Data processing or analysis",4,Math computations,use math work badly explain answer,3,4,,Gemini
model general broad knowledge base decent context window use model general inquiry logistic question text generation assistance write paper,3,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",oftentimes model tend code especially frontend code react buggy experience suboptimal response model hallucinate library do not exist use code snippet generate response consider suboptimal code generate be not functional,3,5,code generate test separately local environment debug put code snippet entire workflow essay model write check source cite legitimate check number model use essay make sure model make statistic,ChatGPT
use model technical task like write code processing datum assist research brainstorm idea,4,"Writing or debugging code,Data processing or analysis,Brainstorming or generating creative ideas",3,"Writing or debugging code,Explaining complex concepts simply",experience model tend generate code functional bad explain code structure core idea choose method route datum structure model like include large chunk redundant comment beneficial workflow,3,4,verify response run code generate idea model generate detailed document actually make sense,Claude
use model debug small code snippet execute math problem explain complex idea small piece gradually learn understand,4,"Math computations,Writing or debugging code,Explaining complex concepts simply,Brainstorming or generating creative ideas",3,"Math computations,Writing or debugging code,Brainstorming or generating creative ideas",brainstorm idea model give plan be not really feasible try ask model research question investigate use machine learning model give dataset model give direction complex dataset fail task achieve really low performance low accuracy f score make project meaningless,3,4,ideas model generate read plan model output make sense implement,Gemini
use model general query ask game play,4,"Math computations,Explaining complex concepts simply,Brainstorming or generating creative ideas",2,"Math computations,Writing or debugging code,Drafting professional text (e.g., emails, résumés)",final exam practice usually do not come answer verify solution run question model lot times model just make random arithmetic mistake solution wrong,3,4,trace step logic mistake cross verify different model,ChatGPT
use model code writing,3,"Writing or debugging code,Drafting professional text (e.g., emails, résumés)",2,"Math computations,Explaining complex concepts simply",do not use model encounter suboptimal response,3,4,cross verification model,Claude
model build engine usually use tandem chrome quick answer want know,3,Explaining complex concepts simply,2,"Math computations,Writing or debugging code",use model cross verification model result make random error give solution,3,3,cross verification model,Gemini
ask question pop mind use help write code revise writing,5,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3,"Math computations,Brainstorming or generating creative ideas",ask convert text latex code omit text reason explain rewording task help thing nebulous,2,2,look part response google,ChatGPT
use adept writing,1,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4,"Math computations,Data processing or analysis,Explaining complex concepts simply",try ask question logical deduction struggle understand exactly mean,3,1,compare response model response,Claude
use model code environment integrate,5,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",2,"Math computations,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",choose overly complex method code relatively simple thing,3,3,look documentation function use make sure want,Gemini
academic task cs math statistics code task like debug generate code snippet use apis small life problem,5,"Math computations,Data processing or analysis,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2,"Writing or debugging code,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",model do handle debug complicated pointed small issue function library real bug come deep interaction response unhelpful,2,3,google compare model run code work,ChatGPT
use read understanding long text ask help debug code,3,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2,"Math computations,Brainstorming or generating creative ideas",try debate real world social political concept model give general overly balanced answer response sound safe lack depth concrete idea make feel meaningless helpful deep discussion,3,2,google compare model run code work,Claude
use google check real world fact solve small problem daily life,2,"Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3,"Math computations,Brainstorming or generating creative ideas",task model give suboptimal response try debug complex code response usually focus small syntax logic issue solve real problem,3,2,task model give suboptimal response try debug complex code response usually focus small syntax logic issue,Gemini
brainstorm idea write draft explain concept get quick answer huge range topic,4,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3,"Math computations,Data processing or analysis",calculation complex math problem just bullshit,4,2,ask model e g deepseek,ChatGPT
summarize long document refine editing text sound natural complex reasoning task,5,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2,"Math computations,Writing or debugging code",code messy odd syntax choice do not run properly,3,3,ask model e g deepseek,Claude
research current event get quick overview topic task benefit google integration,2,"Explaining complex concepts simply,Brainstorming or generating creative ideas",4,"Math computations,Writing or debugging code,Data processing or analysis",make fake information,3,4,ask model e g deepseek,Gemini
use model explain concept write editing content do not understand ask model explain generate good explanation break content manageable piece ask need write certain page word limit ask model cut word feedback ask grade assignment base rubric,4,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2,"Math computations,Writing or debugging code,Brainstorming or generating creative ideas",ask model help generate practice question base past quiz biochemistry question generate give prompt number change slightly different topic example prompt specific amino acid response exact question different amino acid ask hard question similar difficulty level question slightly different model,3,3,I m verify programming relate question test vscode code run do not I m verify concept base question search answer google double check model correct furthermore reference provide open link check relevance cite source,ChatGPT
model good generating text create idea instance ask create study schedule respond relevant follow question schedule instruction use ask work certain schedule accomadating,2,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",4,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",ask model generate leetcode question idea give good example give incorrect question ask connect exactly island build short possible bridge bridge build horizontally vertically diagonally pass water cell example model give correct second example give island question doable example choose long path short possible path final example travel diagonally ask correct mistake new one appear show model be not good generate creative idea programming,3,4,mathematical computation compare model answer conceptual question check reference relevant,Claude
mainly use model academic task talk research project aid brainstorming explain concept do not understand example want create machine learning direct evolution pipeline do know start model use ask model help walk step step explain concept do not understand,5,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2,Writing or debugging code,model feedback code clarifie give option like respond forget previous message say hello help today instead,3,3,source provide open link check relevance source question mathematical programming relate check desmo run vscode run prompt ai agent conclusion reach,Gemini
think model good overall model definitely use see gen ai use model probably use different model security concern model ask,4,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3,"Math computations,Writing or debugging code",try use model generate code regardless phrase prompt able general skeleton code correct deal error,3,4,model give source usually just check datum source match say just google claim make result come,ChatGPT
primarily use model coding,3,"Math computations,Writing or debugging code",2,Explaining complex concepts simply,ask model generate code come request wrong assumption model continue work base wrong assumption will not challenge plan,3,2,simply google claim model make,Claude
use model help search information,4,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3,Explaining complex concepts simply,discuss separate topic discussion model bring detail previous topic relevant topic hand,3,4,model respond source just check source give,Gemini
use model solve textbook question homework question end chapter question question relate photo file model tend good image recognition read file picture good model course fun feature voice chat image creation,5,"Math computations,Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",2,"Data processing or analysis,Writing or editing essays/reports,Brainstorming or generating creative ideas",ask model write essay response model do content model tend hallucinate make concept response highly suboptimal general reference source material,3,3,math question solve base information perform supplementary google search,ChatGPT
write debug code well use model,2,"Writing or debugging code,Data processing or analysis,Brainstorming or generating creative ideas",2,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",model near sophisticated model come creative task write task tend write robotically easy tell model poor task,3,1,code trace code match quite simple python easily read understand code verify model response,Claude
search information online use model optimize search google accurate information suit need,3,Explaining complex concepts simply,3,"Math computations,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",search specific niche information model provide accurate response limited information,3,2,look source link check information accurate,Gemini
mainly use model paraphrase writing task help reword sentence improve clarity generate content efficiently essay email write material,4,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",5,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Brainstorming or generating creative ideas",task model give suboptimal response ask rephrase cover letter match specific job requirement use experience skill competency instead tailor content largely return generic version original cover letter do not address specific job requirement,2,4,verify response model usually check task like paraphrase read output carefully convey mean original clear write,ChatGPT
use model club project building chatbot use model generate dataset daily conversation training chatbot different intent like request recommendation ask question seek information,1,Brainstorming or generating creative ideas,5,Explaining complex concepts simply,task model give suboptimal response club project ask generate dataset training chatbot prompt start repeat data point generate suboptimal dataset lack diversity important effectively train chatbot handle different conversation intent,3,2,have not occasion fully verify model response use dataset generation task mainly look datum check redundant entry duplicate do not perform verification,Claude
have not use model do not direct experience,1,"Drafting professional text (e.g., emails, résumés)",5,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Brainstorming or generating creative ideas",,3,1,,Gemini
use model code learn translation,4,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3,"Math computations,Data processing or analysis",reponse confidencial simple mathematical mistake,3,5,simply look thing doubt google ask friend use ai,ChatGPT
code,2,Writing or debugging code,3,Writing or editing essays/reports,reponse confidencial simple mathematical mistake,3,4,carefully look code ask question ai,Claude
code find dataset answer question model answer correctly,3,"Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3,Math computations,reponse confidencial simple mathematical mistake,3,4,check content use google search,Gemini
ask lecture content create summary lab cheat sheet specific question product beauty tech,5,"Explaining complex concepts simply,Brainstorming or generating creative ideas",5,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",try debug frontend html css say bug do not multiple time stick infinite loop,3,3,really word true thing unaware use explain concept simply make logical sense do not verify do not google ask make sure make sense,ChatGPT
use model try couple question aboout makeup product specific skin type able perform pretty use draft study plan,3,"Explaining complex concepts simply,Brainstorming or generating creative ideas",3,Brainstorming or generating creative ideas,try get draft study plan currently pm keep start day prompt time start time say understand do actually change schedule,3,1,google,Claude
use syntax question build google colab,3,Explaining complex concepts simply,5,Writing or debugging code,alot time ask question link code view write code context conceptual question alot rarely use,3,2,rarely use just google syntax make sure tell right thing,Gemini
collect academic material learn new knowledge do mindless work,4,"Math computations,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",3,"Math computations,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",answer kind mess do align knowledge learn,3,5,search relate content online wrong,ChatGPT
answer code question debug code,3,"Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",4,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",write editing essay report task model perform bad model focus write code suitable creative writing,3,4,try run code bug,Claude
write email planning schedule,2,"Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3,"Math computations,Writing or debugging code,Data processing or analysis",code bad thing do model do lot training experience code,3,3,content resonable way,Gemini
tend use model main task write boilerplate sort connect point want make generate test code modify fit situation,4,"Writing or debugging code,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",4,"Math computations,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",write code give wrong response manually debug fix,4,5,code base prompt make sure read make sure look sound test work handle appropriate task,ChatGPT
tend use model main task write boilerplate sort connect point want make generate test code modify fit situation expect model perform relatively task,2,"Writing or debugging code,Drafting professional text (e.g., emails, résumés)",3,Brainstorming or generating creative ideas,write code give wrong response manually debug fix,3,4,code base prompt make sure read make sure look sound test work handle appropriate task,Claude
tend use model main task write boilerplate sort connect point want make generate test code modify fit situation expect use model way,2,Writing or debugging code,3,Brainstorming or generating creative ideas,write code give wrong response manually debug fix,3,5,code base prompt make sure read make sure look sound test work handle appropriate task,Gemini
everythnig mathematic problem help email use like google search,5,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4,"Math computations,Explaining complex concepts simply",give proof algorithm correctness give proof basic complete presentable class do good reference report language phonotic analysis weak,3,2,accept check resource internet,ChatGPT
summarise long complex text explain concept clearly general question answer research assistance,2,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",4,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",task write debug code suboptimal model produce code look correct contain hide bug function do not actually run outdated syntax miss edge case mean response need careful testing manual correction be not fully reliable,3,2,source include genai,Claude
task mention model section,4,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Brainstorming or generating creative ideas",3,"Math computations,Writing or debugging code,Data processing or analysis,Drafting professional text (e.g., emails, résumés)",task write debug code response model give code appear correct contain hide error use outdated function suboptimal code fail run need significant manual correction rely careful testing verification,3,3,reference internet include genai,Gemini
break mathematical expression generate sample test question general entertainment specialized use case quick bug fix general summary new topic currently learn,5,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",2,"Math computations,Writing or debugging code,Data processing or analysis",try learn option pricing final result computation incorrect do follow model outline correct computation,3,2,search google,ChatGPT
generate code frontend development,1,Writing or debugging code,3,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",try visualize architecture stack project instead make simple text image diagram create react app,3,2,search google,Claude
search fact quick answer question,4,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",2,Writing or debugging code,try use model fix dash code python keep suggest fix mix react code python,3,1,search google,Gemini
debug i d use model explain tricky concept help debug issue like have pair programmer suggest solution refactor code cleaner fast brainstorm i d use generate creative idea that s product feature research direction hackathon theme business name refine idea practical proposal write plan i d use draft project proposal business plan technical write up iterate make polished professional email communication i d use write improve email make clear professional tailor audience job application network collaboration,4,"Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3,Math computations,work large code project model forget part build early fully connect piece example rewrite function leave dependency create break flow project suboptimal manually remind early work restitch piece slow progress,4,2,usually verify response quickly google key term concept mention match reliable source code answer search documentation forum like stack overflow confirm syntax approach correct,ChatGPT
I d use model help break plan large code project design architecture write clean modular code i d use debug issue multiple file suggest improvement performance readability generate boilerplate code speed development code i d use brainstorm new feature write documentation draft technical proposal explain project clearly teammate stakeholder,1,Writing or debugging code,3,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",ask write business report response generic lack broad market insight add research rewrite make creative useful,3,2,code task usually verify model response run code work intend error debug step step cross check documentation reliable source,Claude
just use code large project use assist tool code,3,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",3,"Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",ask write business plan response basic miss key section like market analysis financial projection make useful,3,4,simply run code check run properly,Gemini
use use essay writing use old model model hallucination quite sever new premium model end make couple free account free use trial new model day quite fantastic computational work proof write right mainly use new model help surface level explanation suggest resource do not usually work pretty proof computational assistance,5,"Math computations,Explaining complex concepts simply",3,"Writing or debugging code,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",fix debug latex code converting latex code latex simple request okay minute latex experience complex nuance request code generate convoluted reason time do not work mention go wrong produce work code usually end do want,2,5,ask source get response request sure do not work just use regular search engine double check proof assistance usually double check logic new model proof write pretty okay old model bad be not computation,ChatGPT
experience model short would not really use have not use make special use case really hate interface design big reason use maybe change do not use ai warrant,2,Writing or debugging code,4,"Math computations,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",computation question vector calculus check solution number method wrong provide do correct thing,3,5,use double checking just compare work,Claude
pro model model far good use explain topic find resource generate creative idea proof write assistance reason lack computation long remember time fail,5,"Math computations,Writing or debugging code,Explaining complex concepts simply,Brainstorming or generating creative ideas",2,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",latex code generation model suboptimal proof write question hallucinate do badly latex response suboptiomal reason model,3,4,ask resource response come double check google use brain possible,Gemini
proofreading email essay help understand lecture content well fix bugs code troubleshoot daily problem ex dishwasher work,4,"Writing or debugging code,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",ask convert text md format successfully convert entire text prompt multiple time,4,3,computational question try compute example compare case get factual information check reference source confirm information correct,ChatGPT
generate visual inspiration help web dev code,2,"Explaining complex concepts simply,Brainstorming or generating creative ideas",3,"Math computations,Data processing or analysis,Converting content between formats (e.g., LaTeX)",ask generate critique tv quote give biased response include quote character heavily talk online look information,3,2,verify check information I m give reputable source online,Claude
mainly use model ai overview feature google chrome,2,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2,"Math computations,Data processing or analysis,Converting content between formats (e.g., LaTeX)",ask convert text md just output text unformatted,3,2,check source provide confirm legitimate provide information match ai say,Gemini
use model help summarize information e g powerpoint pdfs planning workflow execute technical task like write code solve math problem,5,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2,"Math computations,Data processing or analysis",I m math major mathematical proof sound correct lack key detail make false assumption common ask prove delta epsilon relationship be not actually provable try make valid proof include singular false course suboptimal we d prefer model tell statement unprovable outset,3,4,largely depend situation common code writing use model write code read output line line use program,ChatGPT
code writing,3,Writing or debugging code,2,"Math computations,Data processing or analysis",ask create simple script program it ll produce overly complex solution instance ask create class specific purpose python it ll produce class conceivably relate method field way engineer simple use case,3,4,mainly use model write code produce code read line line use program,Claude
professional creative writing,2,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",ask write email cover letter come sound robotic human ai era obvious indicator use gen ai model produce write optimal goal be not disclose fact,3,4,read output produce line line use,Gemini
use model philosophical question conceptual question general code task,5,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3,"Math computations,Writing or debugging code",simple debugging troubleshooting tend overcomplicate solution do not know obvious answer instance help write config file give long elaborate code include certain problem search documentation simple direct solution,2,3,computation question usually answer ready get response just compare answer process answer general inquiry fact search reputable source google verify,ChatGPT
complex code task complicate logic new technology particularly,2,"Math computations,Writing or debugging code",4,Explaining complex concepts simply,ask explain process vs thread os course start touch advanced concept warrant start write code reason suboptimal overcomplicate question do help understand,3,2,seek information google different source,Claude
use model question miscellaneous thing fact statistic history,1,Explaining complex concepts simply,2,,do date information train old datum,3,3,search google,Gemini
